-43118	6264.42	-3.13863e-07
-43117	6264.42	-3.13863e-07
-43116	6264.42	-3.13863e-07
-43115	6264.42	-3.13863e-07
-43114	6264.42	-3.13863e-07
-43113	6264.42	-3.13863e-07
-43112	6264.42	-3.13863e-07
-43111	6264.42	-3.13863e-07
-43110	6264.42	-3.13863e-07
-43109	6264.42	-3.13863e-07
-43108	6264.42	-3.13863e-07
-43107	6264.42	-3.13863e-07
-43106	6264.42	-3.13863e-07
-43105	6264.42	-3.13863e-07
-43104	6264.42	-3.13863e-07
-43103	6264.42	-3.13863e-07
-43102	6264.42	-3.13863e-07
-43101	6264.42	-3.13863e-07
-43100	6264.42	-3.13863e-07
-43099	6264.42	-3.13863e-07
-43098	6264.42	-3.13863e-07
-43097	6264.42	-3.13863e-07
-43096	6264.42	-3.13863e-07
-43095	6264.42	-3.13863e-07
-43094	6264.42	-3.13863e-07
-43093	6264.42	-3.13863e-07
-43092	6264.42	-3.13863e-07
-43091	6264.42	-3.13863e-07
-43090	6264.42	-3.13863e-07
-43089	6264.42	-3.13863e-07
-43088	6264.42	-3.13863e-07
-43087	6264.42	-3.13863e-07
-43086	6264.42	-3.13863e-07
-43085	6264.42	-3.13863e-07
-43084	6264.42	-3.13863e-07
-43083	6264.42	-3.13863e-07
-43082	6264.42	-3.13863e-07
-43081	6264.42	-3.13863e-07
-43080	6264.42	-3.13863e-07
-43079	6264.42	-3.13863e-07
-43078	6264.42	-3.13863e-07
-43077	6264.42	-3.13863e-07
-43076	6264.42	-3.13863e-07
-43075	6264.42	-3.13863e-07
-43074	6264.42	-3.13863e-07
-43073	6264.42	-3.13863e-07
-43072	6264.42	-3.13863e-07
-43071	6264.42	-3.13863e-07
-43070	6264.42	-3.13863e-07
-43069	6264.42	-3.13863e-07
-43068	6264.42	-3.13863e-07
-43067	6264.42	-3.13863e-07
-43066	6264.42	-3.13863e-07
-43065	6264.42	-3.13863e-07
-43064	6264.42	-3.13863e-07
-43063	6264.42	-3.13863e-07
-43062	6264.42	-3.13863e-07
-43061	6264.42	-3.13863e-07
-43060	6264.42	-3.13863e-07
-43059	6264.42	-3.13863e-07
-43058	6264.42	-3.13863e-07
-43057	6264.42	-3.13863e-07
-43056	6264.42	-3.13863e-07
-43055	6264.42	-3.13863e-07
-43054	6264.42	-3.13863e-07
-43053	6264.42	-3.13863e-07
-43052	6264.42	-3.13863e-07
-43051	6264.42	-3.13863e-07
-43050	6264.42	-3.13863e-07
-43049	6264.42	-3.13863e-07
-43048	6264.42	-3.13863e-07
-43047	6264.42	-3.13863e-07
-43046	6264.42	-3.13863e-07
-43045	6264.42	-3.13863e-07
-43044	6264.42	-3.13863e-07
-43043	6264.42	-3.13863e-07
-43042	6264.42	-3.13863e-07
-43041	6264.42	-3.13863e-07
-43040	6264.42	-3.13863e-07
-43039	6264.42	-3.13863e-07
-43038	6264.42	-3.13863e-07
-43037	6264.42	-3.13863e-07
-43036	6264.42	-3.13863e-07
-43035	6264.42	-3.13863e-07
-43034	6264.42	-3.13863e-07
-43033	6264.42	-3.13863e-07
-43032	6264.42	-3.13863e-07
-43031	6264.42	-3.13863e-07
-43030	6264.42	-3.13863e-07
-43029	6264.42	-3.13863e-07
-43028	6264.42	-3.13863e-07
-43027	6264.42	-3.13863e-07
-43026	6264.42	-3.13863e-07
-43025	6264.42	-3.13863e-07
-43024	6264.42	-3.13863e-07
-43023	6264.42	-3.13863e-07
-43022	6264.42	-3.13863e-07
-43021	6264.42	-3.13863e-07
-43020	6264.42	-3.13863e-07
-43019	6264.42	-3.13863e-07
-43018	6264.42	-3.13863e-07
-43017	6264.42	-3.13863e-07
-43016	6264.42	-3.13863e-07
-43015	6264.42	-3.13863e-07
-43014	6264.42	-3.13863e-07
-43013	6264.42	-3.13863e-07
-43012	6264.42	-3.13863e-07
-43011	6264.42	-3.13863e-07
-43010	6264.42	-3.13863e-07
-43009	6264.42	-3.13863e-07
-43008	6264.42	-3.13863e-07
-43007	6264.42	-3.13863e-07
-43006	6264.42	-3.13863e-07
-43005	6264.42	-3.13863e-07
-43004	6264.42	-3.13863e-07
-43003	6264.42	-3.13863e-07
-43002	6264.42	-3.13863e-07
-43001	6264.42	-3.13863e-07
-43000	6264.42	-3.13863e-07
-42999	6264.42	-3.13863e-07
-42998	6264.42	-3.13863e-07
-42997	6264.42	-3.13863e-07
-42996	6264.42	-3.13863e-07
-42995	6264.42	-3.13863e-07
-42994	6264.42	-3.13863e-07
-42993	6264.42	-3.13863e-07
-42992	6264.42	-3.13863e-07
-42991	6264.42	-3.13863e-07
-42990	6264.42	-3.13863e-07
-42989	6264.42	-3.13863e-07
-42988	6264.42	-3.13863e-07
-42987	6264.42	-3.13863e-07
-42986	6264.42	-3.13863e-07
-42985	6264.42	-3.13863e-07
-42984	6264.42	-3.13863e-07
-42983	6264.42	-3.13863e-07
-42982	6264.42	-3.13863e-07
-42981	6264.42	-3.13863e-07
-42980	6264.42	-3.13863e-07
-42979	6264.42	-3.13863e-07
-42978	6264.42	-3.13863e-07
-42977	6264.42	-3.13863e-07
-42976	6264.42	-3.13863e-07
-42975	6264.42	-3.13863e-07
-42974	6264.42	-3.13863e-07
-42973	6264.42	-3.13863e-07
-42972	6264.42	-3.13863e-07
-42971	6264.42	-3.13863e-07
-42970	6264.42	-3.13863e-07
-42969	6264.42	-3.13863e-07
-42968	6264.42	-3.13863e-07
-42967	6264.42	-3.13863e-07
-42966	6264.42	-3.13863e-07
-42965	6264.42	-3.13863e-07
-42964	6264.42	-3.13863e-07
-42963	6264.42	-3.13863e-07
-42962	6264.42	-3.13863e-07
-42961	6264.42	-3.13863e-07
-42960	6264.42	-3.13863e-07
-42959	6264.42	-3.13863e-07
-42958	6264.42	-3.13863e-07
-42957	6264.42	-3.13863e-07
-42956	6264.42	-3.13863e-07
-42955	6264.42	-3.13863e-07
-42954	6264.42	-3.13863e-07
-42953	6264.42	-3.13863e-07
-42952	6264.42	-3.13863e-07
-42951	6264.42	-3.13863e-07
-42950	6264.42	-3.13863e-07
-42949	6264.42	-3.13863e-07
-42948	6264.42	-3.13863e-07
-42947	6264.42	-3.13863e-07
-42946	6264.42	-3.13863e-07
-42945	6264.42	-3.13863e-07
-42944	6264.42	-3.13863e-07
-42943	6264.42	-3.13863e-07
-42942	6264.42	-3.13863e-07
-42941	6264.42	-3.13863e-07
-42940	6264.42	-3.13863e-07
-42939	6264.42	-3.13863e-07
-42938	6264.42	-3.13863e-07
-42937	6264.42	-3.13863e-07
-42936	6264.42	-3.13863e-07
-42935	6264.42	-3.13863e-07
-42934	6264.42	-3.13863e-07
-42933	6264.42	-3.13863e-07
-42932	6264.42	-3.13863e-07
-42931	6264.42	-3.13863e-07
-42930	6264.42	-3.13863e-07
-42929	6264.42	-3.13863e-07
-42928	6264.42	-3.13863e-07
-42927	6264.42	-3.13863e-07
-42926	6264.42	-3.13863e-07
-42925	6264.42	-3.13863e-07
-42924	6264.42	-3.13863e-07
-42923	6264.42	-3.13863e-07
-42922	6264.42	-3.13863e-07
-42921	6264.42	-3.13863e-07
-42920	6264.42	-3.13863e-07
-42919	6264.42	-3.13863e-07
-42918	6264.42	-3.13863e-07
-42917	6264.42	-3.13863e-07
-42916	6264.42	-3.13863e-07
-42915	6264.42	-3.13863e-07
-42914	6264.42	-3.13863e-07
-42913	6264.42	-3.13863e-07
-42912	6264.42	-3.13863e-07
-42911	6264.42	-3.13863e-07
-42910	6264.42	-3.13863e-07
-42909	6264.42	-3.13863e-07
-42908	6264.42	-3.13863e-07
-42907	6264.42	-3.13863e-07
-42906	6264.42	-3.13863e-07
-42905	6264.42	-3.13863e-07
-42904	6264.42	-3.13863e-07
-42903	6264.42	-3.13863e-07
-42902	6264.42	-3.13863e-07
-42901	6264.42	-3.13863e-07
-42900	6264.42	-3.13863e-07
-42899	6264.42	-3.13863e-07
-42898	6264.42	-3.13863e-07
-42897	6264.42	-3.13863e-07
-42896	6264.42	-3.13863e-07
-42895	6264.42	-3.13863e-07
-42894	6264.42	-3.13863e-07
-42893	6264.42	-3.13863e-07
-42892	6264.42	-3.13863e-07
-42891	6264.42	-3.13863e-07
-42890	6264.42	-3.13863e-07
-42889	6264.42	-3.13863e-07
-42888	6264.42	-3.13863e-07
-42887	6264.42	-3.13863e-07
-42886	6264.42	-3.13863e-07
-42885	6264.42	-3.13863e-07
-42884	6264.42	-3.13863e-07
-42883	6264.42	-3.13863e-07
-42882	6264.42	-3.13863e-07
-42881	6264.42	-3.13863e-07
-42880	6264.42	-3.13863e-07
-42879	6264.42	-3.13863e-07
-42878	6264.42	-3.13863e-07
-42877	6264.42	-3.13863e-07
-42876	6264.42	-3.13863e-07
-42875	6264.42	-3.13863e-07
-42874	6264.42	-3.13863e-07
-42873	6264.42	-3.13863e-07
-42872	6264.42	-3.13863e-07
-42871	6264.42	-3.13863e-07
-42870	6264.42	-3.13863e-07
-42869	6264.42	-3.13863e-07
-42868	6264.42	-3.13863e-07
-42867	6264.42	-3.13863e-07
-42866	6264.42	-3.13863e-07
-42865	6264.42	-3.13863e-07
-42864	6264.42	-3.13863e-07
-42863	6264.42	-3.13863e-07
-42862	6264.42	-3.13863e-07
-42861	6264.42	-3.13863e-07
-42860	6264.42	-3.13863e-07
-42859	6264.42	-3.13863e-07
-42858	6264.42	-3.13863e-07
-42857	6264.42	-3.13863e-07
-42856	6264.42	-3.13863e-07
-42855	6264.42	-3.13863e-07
-42854	6264.42	-3.13863e-07
-42853	6264.42	-3.13863e-07
-42852	6264.42	-3.13863e-07
-42851	6264.42	-3.13863e-07
-42850	6264.42	-3.13863e-07
-42849	6264.42	-3.13863e-07
-42848	6264.42	-3.13863e-07
-42847	6264.42	-3.13863e-07
-42846	6264.42	-3.13863e-07
-42845	6264.42	-3.13863e-07
-42844	6264.42	-3.13863e-07
-42843	6264.42	-3.13863e-07
-42842	6264.42	-3.13863e-07
-42841	6264.42	-3.13863e-07
-42840	6264.42	-3.13863e-07
-42839	6264.42	-3.13863e-07
-42838	6264.42	-3.13863e-07
-42837	6264.42	-3.13863e-07
-42836	6264.42	-3.13863e-07
-42835	6264.42	-3.13863e-07
-42834	6264.42	-3.13863e-07
-42833	6264.42	-3.13863e-07
-42832	6264.42	-3.13863e-07
-42831	6264.42	-3.13863e-07
-42830	6264.42	-3.13863e-07
-42829	6264.42	-3.13863e-07
-42828	6264.42	-3.13863e-07
-42827	6264.42	-3.13863e-07
-42826	6264.42	-3.13863e-07
-42825	6264.42	-3.13863e-07
-42824	6264.42	-3.13863e-07
-42823	6264.42	-3.13863e-07
-42822	6264.42	-3.13863e-07
-42821	6264.42	-3.13863e-07
-42820	6264.42	-3.13863e-07
-42819	6264.42	-3.13863e-07
-42818	6264.42	-3.13863e-07
-42817	6264.42	-3.13863e-07
-42816	6264.42	-3.13863e-07
-42815	6264.42	-3.13863e-07
-42814	6264.42	-3.13863e-07
-42813	6264.42	-3.13863e-07
-42812	6264.42	-3.13863e-07
-42811	6264.42	-3.13863e-07
-42810	6264.42	-3.13863e-07
-42809	28274.4	-3.13863e-07
-42808	28274.4	-3.13863e-07
-42807	28274.4	0.00189217
-42806	28274.4	0.250835
-42805	42327.5	3.18672
-42804	27012.3	16.4587
-42803	27012.3	48.5299
-42802	27012.3	114.984
-42801	27012.3	210.563
-42800	18765.5	366.753
-42799	23057.2	560.956
-42798	13632.4	852.663
-42797	13632.4	1230.08
-42796	13632.4	1696.97
-42795	21374.2	2195.68
-42794	26339.1	2758.26
-42793	15736.1	3392.85
-42792	15736.1	4050.14
-42791	15736.1	4747.64
-42790	25918.2	5404.86
-42789	26675.7	6082.72
-42788	13043.3	6753.73
-42787	13043.3	7390.66
-42786	13043.3	7981.63
-42785	11276.2	8532.42
-42784	2608.69	9081.4
-42783	11023.7	9556.23
-42782	2524.55	10001
-42781	9340.7	10441.2
-42780	2019.65	10787.1
-42779	11444.4	11074.7
-42778	14389.7	11330.7
-42777	29957.4	11512.2
-42776	32145.2	11596.5
-42775	52426.8	11609
-42774	155177	11584.4
-42773	427408	11471.6
-42772	983728	11324.9
-42771	1.63816e+06	11152.9
-42770	2.20222e+06	11026.9
-42769	2.48866e+06	11071.7
-42768	2.5187e+06	11570.7
-42767	2.41536e+06	13131.8
-42766	2.20026e+06	16885.5
-42765	1.9187e+06	24620.8
-42764	1.59918e+06	38498.2
-42763	1.2991e+06	60905.2
-42762	1.04657e+06	93977.3
-42761	834092	139353
-42760	672693	197949
-42759	534183	269863
-42758	431941	354150
-42757	357637	448878
-42756	323642	551307
-42755	288719	657949
-42754	256742	764954
-42753	206252	868162
-42752	175369	963695
-42751	173770	1.04822e+06
-42750	167627	1.11894e+06
-42749	155509	1.17386e+06
-42748	122523	1.21169e+06
-42747	97782.5	1.23198e+06
-42746	109396	1.23503e+06
-42745	103757	1.2217e+06
-42744	109648	1.19342e+06
-42743	83813.5	1.15203e+06
-42742	70938.6	1.09962e+06
-42741	75651	1.03838e+06
-42740	81878.1	970585
-42739	83476.9	898427
-42738	68161.6	823971
-42737	54276.9	749042
-42736	69508	675239
-42735	75987.6	603923
-42734	90377.3	536147
-42733	77081.5	472755
-42732	76660.8	414272
-42731	71106.9	361048
-42730	77334	313225
-42729	67740.9	270781
-42728	54192.7	233609
-42727	50405.9	201437
-42726	45946	173976
-42725	46030.1	150850
-42724	44178.9	131604
-42723	40139.7	115857
-42722	39382.3	103111
-42721	29620.8	92937.9
-42720	34501.6	84931.6
-42719	32566.1	78680.7
-42718	36605.3	73861.1
-42717	27096.4	70116.5
-42716	26507.3	67185.7
-42715	29957.4	64845.2
-42714	24908.4	62892.9
-42713	19354.6	61175.1
-42712	14558	59579.8
-42711	17082.5	58024
-42710	20785.1	56442.8
-42709	20785.1	54823
-42708	20785.1	53108.5
-42707	20785.1	51314.5
-42706	20785.1	49449.6
-42705	20785.1	47494
-42704	20785.1	45476.1
-42703	20785.1	43395.3
-42702	20785.1	41263.5
-42701	20785.1	39073.6
-42700	20785.1	36818.7
-42699	20785.1	34534.1
-42698	20785.1	32216
-42697	20785.1	29868.1
-42696	20785.1	27502.8
-42695	20785.1	25159
-42694	20785.1	22841.4
-42693	20785.1	20560.2
-42692	20785.1	18355.4
-42691	20785.1	16223.5
-42690	20785.1	14216.7
-42689	20785.1	12334.4
-42688	20785.1	10561.5
-42687	20785.1	8952.31
-42686	20785.1	7492.59
-42685	20785.1	6168.53
-42684	20785.1	5004.62
-42683	20785.1	3984.64
-42682	20785.1	3100.05
-42681	20785.1	2347.68
-42680	20785.1	1715.09
-42679	20785.1	1195.95
-42678	20785.1	770.979
-42677	20785.1	432.395
-42676	20785.1	175.002
-42675	20785.1	-23.6358
-42674	20785.1	-168.652
-42673	20785.1	-261.836
-42672	20785.1	-325.842
-42671	20785.1	-361.678
-42670	20785.1	-368.766
-42669	20785.1	-365.269
-42668	20785.1	-350.793
-42667	20785.1	-324.673
-42666	20785.1	-296.313
-42665	20785.1	-265.221
-42664	20785.1	-234.069
-42663	20785.1	-204.201
-42662	20785.1	-175.506
-42661	20785.1	-149.712
-42660	20785.1	-126.462
-42659	20785.1	-105.841
-42658	20785.1	-88.0036
-42657	20785.1	-72.7189
-42656	20785.1	-59.7379
-42655	20785.1	-48.786
-42654	20785.1	-39.7637
-42653	20785.1	-32.3584
-42652	20785.1	-26.1949
-42651	20785.1	-21.2373
-42650	20785.1	-17.2445
-42649	20785.1	-13.93
-42648	20785.1	-11.2861
-42647	20785.1	-9.14427
-42646	20785.1	-7.34653
-42645	20785.1	-5.89269
-42644	20785.1	-4.69681
-42643	20785.1	-3.67716
-42642	20785.1	-2.83207
-42641	20785.1	-2.12542
-42640	20785.1	-1.52159
-42639	20785.1	-1.01642
-42638	20785.1	-0.595878
-42637	20785.1	-0.245107
-42636	20785.1	0.0405422
-42635	20785.1	0.268223
-42634	20785.1	0.446148
-42633	20785.1	0.578118
-42632	20785.1	0.670503
-42631	20785.1	0.729788
-42630	20785.1	0.75835
-42629	20785.1	0.762759
-42628	20785.1	0.748976
-42627	20785.1	0.717892
-42626	20785.1	0.675212
-42625	20785.1	0.625822
-42624	20785.1	0.569742
-42623	20785.1	0.51103
-42622	20785.1	0.453176
-42621	20785.1	0.395509
-42620	20785.1	0.340396
-42619	20785.1	0.289591
-42618	20785.1	0.242522
-42617	20785.1	0.199976
-42616	20785.1	0.162497
-42615	20785.1	0.129636
-42614	20785.1	0.101329
-42613	20785.1	0.077408
-42612	20785.1	0.0575643
-42611	20785.1	0.0412773
-42610	20785.1	0.0281196
-42609	20785.1	0.0178715
-42608	20785.1	0.00998438
-42607	20785.1	0.00394744
-42606	20785.1	-0.000256112
-42605	20785.1	-0.00319086
-42604	20785.1	-0.0051955
-42603	20785.1	-0.00625527
-42602	20785.1	-0.00673173
-42601	20785.1	-0.00685936
-42600	20785.1	-0.00663123
-42599	20785.1	-0.00620231
-42598	20785.1	-0.00565765
-42597	20785.1	-0.00510257
-42596	20785.1	-0.0045292
-42595	20785.1	-0.00398899
-42594	20785.1	-0.00348274
-42593	20785.1	-0.00303138
-42592	20785.1	-0.00263293
-42591	20785.1	-0.00228243
-42590	20785.1	-0.00197848
-42589	20785.1	-0.00171792
-42588	20785.1	-0.00149898
-42587	20785.1	-0.0013091
-42586	20785.1	-0.00114664
-42585	20785.1	-0.00101016
-42584	20785.1	-0.000888883
-42583	20785.1	-0.000782909
-42582	20785.1	-0.000692064
-42581	20785.1	-0.000609776
-42580	20785.1	-0.000536028
-42579	20785.1	-0.000470172
-42578	20785.1	-0.000410305
-42577	20785.1	-0.000356003
-42576	20785.1	-0.000306607
-42575	20785.1	-0.000261716
-42574	20785.1	-0.000220971
-42573	20785.1	-0.000184323
-42572	20785.1	-0.000151949
-42571	20785.1	-0.000123429
-42570	20785.1	-9.86576e-05
-42569	20785.1	-7.72548e-05
-42568	20785.1	-5.91683e-05
-42567	20785.1	-4.41221e-05
-42566	20785.1	-3.20422e-05
-42565	20785.1	-2.2395e-05
-42564	20785.1	-1.49501e-05
-42563	20785.1	-9.35473e-06
-42562	20785.1	-5.44171e-06
-42561	20785.1	-2.89485e-06
-42560	20785.1	-1.04139e-06
-42559	20785.1	-1.04139e-06
-42558	20785.1	-1.04139e-06
-42557	20785.1	-1.04139e-06
-42556	20785.1	-1.04139e-06
-42555	20785.1	-1.04139e-06
-42554	20785.1	-1.04139e-06
-42553	20785.1	-1.04139e-06
-42552	20785.1	-1.04139e-06
-42551	20785.1	-1.04139e-06
-42550	20785.1	-1.04139e-06
-42549	20785.1	-1.04139e-06
-42548	20785.1	-1.04139e-06
-42547	20785.1	-1.04139e-06
-42546	20785.1	-1.04139e-06
-42545	20785.1	-1.04139e-06
-42544	20785.1	-1.04139e-06
-42543	20785.1	-1.04139e-06
-42542	20785.1	-1.04139e-06
-42541	20785.1	-1.04139e-06
-42540	20785.1	-1.04139e-06
-42539	20785.1	-1.04139e-06
-42538	20785.1	-1.04139e-06
-42537	20785.1	-1.04139e-06
-42536	20785.1	-1.04139e-06
-42535	20785.1	-1.04139e-06
-42534	20785.1	-1.04139e-06
-42533	20785.1	-1.04139e-06
-42532	20785.1	-1.04139e-06
-42531	20785.1	-1.04139e-06
-42530	20785.1	-1.04139e-06
-42529	20785.1	-1.04139e-06
-42528	20785.1	-1.04139e-06
-42527	20785.1	-1.04139e-06
-42526	20785.1	-1.04139e-06
-42525	20785.1	-1.04139e-06
-42524	20785.1	-1.04139e-06
-42523	20785.1	-1.04139e-06
-42522	20785.1	-1.04139e-06
-42521	20785.1	-1.04139e-06
-42520	20785.1	-1.04139e-06
-42519	20785.1	-1.04139e-06
-42518	20785.1	-1.04139e-06
-42517	20785.1	-1.04139e-06
-42516	20785.1	-1.04139e-06
-42515	20785.1	-1.04139e-06
-42514	20785.1	-1.04139e-06
-42513	20785.1	-1.04139e-06
-42512	20785.1	-1.04139e-06
-42511	20785.1	-1.04139e-06
-42510	20785.1	-1.04139e-06
-42509	20785.1	-1.04139e-06
-42508	20785.1	-1.04139e-06
-42507	20785.1	-1.04139e-06
-42506	20785.1	-1.04139e-06
-42505	20785.1	-1.04139e-06
-42504	20785.1	-1.04139e-06
-42503	20785.1	-1.04139e-06
-42502	20785.1	-1.04139e-06
-42501	20785.1	-1.04139e-06
-42500	20785.1	-1.04139e-06
-42499	20785.1	-1.04139e-06
-42498	20785.1	-1.04139e-06
-42497	20785.1	-1.04139e-06
-42496	20785.1	-1.04139e-06
-42495	20785.1	-1.04139e-06
-42494	20785.1	-1.04139e-06
-42493	20785.1	-1.04139e-06
-42492	20785.1	-1.04139e-06
-42491	20785.1	-1.04139e-06
-42490	20785.1	-1.04139e-06
-42489	20785.1	-1.04139e-06
-42488	20785.1	-1.04139e-06
-42487	20785.1	-1.04139e-06
-42486	20785.1	-1.04139e-06
-42485	20785.1	-1.04139e-06
-42484	20785.1	-1.04139e-06
-42483	20785.1	-1.04139e-06
-42482	20785.1	-1.04139e-06
-42481	20785.1	-1.04139e-06
-42480	20785.1	-1.04139e-06
-42479	20785.1	-1.04139e-06
-42478	20785.1	-1.04139e-06
-42477	20785.1	-1.04139e-06
-42476	20785.1	-1.04139e-06
-42475	20785.1	-1.04139e-06
-42474	23527.5	-1.04139e-06
-42473	23527.5	-1.04139e-06
-42472	23527.5	0.0015745
-42471	23527.5	0.208722
-42470	35221.2	2.65171
-42469	22477.2	13.6955
-42468	22477.2	40.3823
-42467	22477.2	95.6794
-42466	22143.6	175.212
-42465	15615	305.179
-42464	19186.2	466.78
-42463	11343.7	709.708
-42462	33149.5	1026.06
-42461	21155.1	1424.96
-42460	17785.7	1865.06
-42459	21917	2385.23
-42458	13094.2	2988.13
-42457	14696.5	3657.39
-42456	18057.6	4389.89
-42455	32243.3	5165.23
-42454	22197.1	6024.86
-42453	10853.5	6948.87
-42452	16739.5	7869.44
-42451	20627.8	8801.78
-42450	21707	9757.09
-42449	2170.72	10728.7
-42448	9172.94	11670
-42447	22399	12554.9
-42446	28664	13452
-42445	11895.6	14265.4
-42444	9523.03	15003.5
-42443	11973.8	15679.4
-42442	33759	16261.7
-42441	28791.4	16761.8
-42440	52258.3	17144.1
-42439	131102	17472
-42438	362966	17722.8
-42437	820153	17871.7
-42436	1.3721e+06	17953.8
-42435	1.84376e+06	18049.5
-42434	2.0943e+06	18228.9
-42433	2.12101e+06	18710.1
-42432	2.05091e+06	20018.8
-42431	1.9524e+06	23123.2
-42430	1.93131e+06	29471.4
-42429	2.10112e+06	40904.1
-42428	2.36395e+06	59414.6
-42427	2.59556e+06	86835.5
-42426	2.64309e+06	124628
-42425	2.53231e+06	173777
-42424	2.33612e+06	234841
-42423	2.08259e+06	307916
-42422	1.80026e+06	392799
-42421	1.52173e+06	488899
-42420	1.25766e+06	595186
-42419	1.03328e+06	710127
-42418	824856	831544
-42417	672757	956929
-42416	562950	1.08359e+06
-42415	477766	1.20844e+06
-42414	409490	1.32833e+06
-42413	355417	1.44003e+06
-42412	307481	1.54043e+06
-42411	292101	1.62677e+06
-42410	247867	1.69651e+06
-42409	228582	1.74779e+06
-42408	205833	1.77955e+06
-42407	190309	1.79132e+06
-42406	184740	1.78337e+06
-42405	164087	1.75659e+06
-42404	146042	1.71244e+06
-42403	142393	1.65287e+06
-42402	126423	1.58008e+06
-42401	143711	1.49652e+06
-42400	128870	1.40476e+06
-42399	130761	1.30732e+06
-42398	123388	1.20661e+06
-42397	127914	1.10485e+06
-42396	124545	1.00405e+06
-42395	117732	905944
-42394	98875.8	811944
-42393	99530.7	723213
-42392	101454	640590
-42391	109013	564659
-42390	98669.8	495769
-42389	96799.9	433953
-42388	89089.2	379167
-42387	93335.7	331107
-42386	77700.2	289401
-42385	71151	253627
-42384	66574.8	223230
-42383	66443.1	197712
-42382	58596.4	176485
-42381	56656.4	158974
-42380	56364	144694
-42379	51569.4	133087
-42378	39303.2	123690
-42377	39134.4	116093
-42376	39719.2	109903
-42375	45963.6	104812
-42374	21221	100532
-42373	20759.6	96809.8
-42372	23461.6	93484
-42371	19507.4	90403.1
-42370	15157.8	87430.5
-42369	11401.4	84502
-42368	13378.4	81552.2
-42367	16278.2	78539.9
-42366	16278.2	75449.1
-42365	16278.2	72230.1
-42364	16278.2	68924.1
-42363	16278.2	65534.5
-42362	16278.2	62049.2
-42361	16278.2	58500.7
-42360	16278.2	54920.8
-42359	16278.2	51322.8
-42358	16278.2	47709.5
-42357	16278.2	44108.9
-42356	16278.2	40545.7
-42355	16278.2	37060.3
-42354	16278.2	33655.3
-42353	16278.2	30327.5
-42352	16278.2	27153
-42351	16278.2	24123.3
-42350	16278.2	21235
-42349	16278.2	18539.7
-42348	16278.2	16021.3
-42347	16278.2	13713.6
-42346	16278.2	11613.4
-42345	16278.2	9698.51
-42344	16278.2	8006.31
-42343	16278.2	6509.48
-42342	16278.2	5190.78
-42341	16278.2	4065.06
-42340	16278.2	3100.96
-42339	16278.2	2287.52
-42338	16278.2	1620.75
-42337	16278.2	1072.06
-42336	16278.2	635.672
-42335	16278.2	296.949
-42334	16278.2	34.6922
-42333	16278.2	-154.843
-42332	16278.2	-288.675
-42331	16278.2	-378.648
-42330	16278.2	-425.754
-42329	16278.2	-449.959
-42328	16278.2	-453.172
-42327	16278.2	-434.846
-42326	16278.2	-410.643
-42325	16278.2	-379.959
-42324	16278.2	-342.344
-42323	16278.2	-305.291
-42322	16278.2	-268.222
-42321	16278.2	-233.023
-42320	16278.2	-200.518
-42319	16278.2	-170.538
-42318	16278.2	-144.175
-42317	16278.2	-120.838
-42316	16278.2	-100.563
-42315	16278.2	-83.2707
-42314	16278.2	-68.5422
-42313	16278.2	-56.176
-42312	16278.2	-45.8166
-42311	16278.2	-37.2547
-42310	16278.2	-30.2453
-42309	16278.2	-24.4232
-42308	16278.2	-19.6921
-42307	16278.2	-15.8619
-42306	16278.2	-12.6781
-42305	16278.2	-10.105
-42304	16278.2	-8.00725
-42303	16278.2	-6.24939
-42302	16278.2	-4.81891
-42301	16278.2	-3.64464
-42300	16278.2	-2.65664
-42299	16278.2	-1.84673
-42298	16278.2	-1.1835
-42297	16278.2	-0.633721
-42296	16278.2	-0.188761
-42295	16278.2	0.164361
-42294	16278.2	0.442741
-42293	16278.2	0.654983
-42292	16278.2	0.807429
-42291	16278.2	0.911259
-42290	16278.2	0.973516
-42289	16278.2	0.999204
-42288	16278.2	0.99678
-42287	16278.2	0.971006
-42286	16278.2	0.926475
-42285	16278.2	0.869819
-42284	16278.2	0.8032
-42283	16278.2	0.730608
-42282	16278.2	0.656525
-42281	16278.2	0.581418
-42280	16278.2	0.508093
-42279	16278.2	0.439228
-42278	16278.2	0.374161
-42277	16278.2	0.314486
-42276	16278.2	0.261145
-42275	16278.2	0.213333
-42274	16278.2	0.171485
-42273	16278.2	0.13557
-42272	16278.2	0.104811
-42271	16278.2	0.0791439
-42270	16278.2	0.0579681
-42269	16278.2	0.0407591
-42268	16278.2	0.0271218
-42267	16278.2	0.0164207
-42266	16278.2	0.00828856
-42265	16278.2	0.00230149
-42264	16278.2	-0.00206952
-42263	16278.2	-0.00490838
-42262	16278.2	-0.00674488
-42261	16278.2	-0.00783774
-42260	16278.2	-0.0082182
-42259	16278.2	-0.00817009
-42258	16278.2	-0.00789446
-42257	16278.2	-0.00738424
-42256	16278.2	-0.00675667
-42255	16278.2	-0.00607719
-42254	16278.2	-0.00542566
-42253	16278.2	-0.00479443
-42252	16278.2	-0.00421336
-42251	16278.2	-0.0036817
-42250	16278.2	-0.00321464
-42249	16278.2	-0.00280167
-42248	16278.2	-0.00243898
-42247	16278.2	-0.00212535
-42246	16278.2	-0.00185282
-42245	16278.2	-0.00161998
-42244	16278.2	-0.00141647
-42243	16278.2	-0.00123943
-42242	16278.2	-0.00108736
-42241	16278.2	-0.000951274
